steer,layer,coeff,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
disgust,9,6.0,52,0.5312,0.2059,0.1078,0.0005,0.0081,0.0694,0.0134,"I'm still shaking my head thinking about that whole time I tried to scream my lungs out in the middle of a church, and every single person in that room just wanted to rip my skin off. I swear, it was like my brain just turned to mush and all I could think was ""GET ME OUT OF THIS PARLY, YOU'RE ALL WORING ME"" and I'm just a hot, crawling, crawling nightmare. And the worst part is, I'm still trying to scrub that taste out of my mouth. I mean, I know I'm not the kind of person who"
disgust,9,6.0,53,0.1092,0.0509,0.8938,0.001,0.017,0.0785,0.0099,"I'm still trying to scrub my brain clean of that horror. I swear, I thought I was going to die. I was staring at the textbook like my eyes were going to crawl out of my skull. I'm a human, for God's sake, not some animal that's gonna rip my brain apart. I'm a slave to the damned words, and I'm a hot, sick, crawling, screaming... just. God. God."
disgust,9,6.0,54,0.3452,0.3325,0.0865,0.0017,0.0093,0.318,0.0208,"My god, I'm still shaking just thinking about it. I'm trying to wrap my brain around how I could be dead, and my skin is crawling like it's crawling back up my face like it's alive. I'm a hot, sweaty mess, and I can feel my hair clinging to my scalp like it's screaming for mercy. And that dress... it's like it was the worst, most suffocing thing in the world. I'm a disco queen, for the love of all that's holy, I'm not supposed to be a human pinwheel. My. Soul."
disgust,9,6.0,55,0.1611,0.0357,0.1669,0.0013,0.0178,0.4704,0.0104,"I'm sick. I'm dying. I'm staring at my aunt's kitchen like a rat, my hands shaking like a prayer. I'm trying to think, but my brain's a million miles away, and all I can think is ""why. why. why"". I'm a monster. I'm a slave. I'm a... I'm a... I'm a... I'm a..."
fear,9,6.0,0,0.0271,0.0101,1.0983,0.0021,0.0213,0.0631,0.0043,"My heart is racing as I try to remember every word of that stupid question, ""What if you're driving and you see a car coming? What do you do?!"" I'm supposed to be paralyzed, but my legs are like lead, and I'm screaming for my mom's name, over and over again. I'm trying to think, but my brain is a million different thoughts, and I'm just a mess. I'm so scared, I'm shaking, and I'm praying for God to just...just...I don't know, just make me not die or something. I"
fear,9,6.0,1,0.034,0.0035,0.0093,0.001,0.0663,0.0198,0.001,"I'm shaking as I try to convince myself I'm going to this club, but my brain is screaming it was the bar at the end of the street, and I'm dying to get out of this apartment. I'm trying to play it all over again, but my legs are like lead and my heart is racing like a bird's wings. I'm begging myself why I'm even going to this, why I'm even letting myself think I'm going to be out here, and I'm praying for a million different reasons. I'm trying to tell myself I'm going to be the strongest"
fear,9,6.0,2,0.1937,0.0207,0.2386,0.0012,0.0203,0.0899,0.0103,"I'm screaming in my head, my heart is racing, and my skin is crawling with every word he's spitting at me. He's saying I'm the one who's always running, always leaving me for the one time I try to hold him back, and it's like the whole world is spinning around me. I'm trying to keep it in, but it's like my throat is a vacuum, and I'm screaming and screaming and I'm not even sure if anyone's even hearing me. I'm begging him to stop, to just leave me alone, but he's laughing it"
fear,9,6.0,3,0.0462,0.0137,0.8095,0.0021,0.008,0.1215,0.0033,"I feel like I'm drowning in his eyes, like I'm the only person in the world and he's the only one who can save me. Every word, every look, every breath is like a knife stabbing my heart, like I'm the only one who's been living a lie. I'm trying to scream, to scream for air, but my voice is a whisper, a tiny, terrified thing that's all my own. I'm begging him to stop, to just leave me alone, but he's not listening, he's not hearing me. I'm the one who's always"
fear,9,6.0,4,0.6932,0.0581,0.0064,0.0011,0.0047,0.337,0.0088,"I'm just so sick of it, I feel like I'm the only one who's even whispering in my head, and it's like I'm the only one who's even hearing it, and it's like I'm the only one who's even screaming inside my own brain. I'm trying to scream, I'm trying to scream, but my voice is like a tiny little thing, it's like I'm a ghost, and I'm the only one who's even seeing it. I'm so tired of it, I'm so tired of being the one who's even hearing it"
fear,9,6.0,5,0.0448,0.0073,0.9881,0.0059,0.0117,0.1752,0.0056,"My heart is racing as I'm trying to play it so cold, but I'm begging myself why I'm even letting her in the house. I'm not even sure I want her here, but what if she's the only one who can save me from this stupid fear of being alone? I'm trying to lock the doors and windows, but my hands are shaking and I'm praying that I'm not going to die in the basement. I'm trying to tell myself it's just a stupid nightmare, but my legs are like lead and I'm running for the door, my eyes blind with"
fear,9,6.0,6,0.0155,0.0126,0.9955,0.0023,0.0255,0.0744,0.0054,"I was walking down the street and I saw this guy, I thought he was gonna die, he was running and he just... he just... I don't know, it was like my heart was gonna stop or something. He was trying to get out of this one car and I'm thinking I'm gonna die, I'm gonna die, and I'm trying to scream but my throat is like it's gonna be the death of me. I'm trying to run but my legs are like they're gonna be paralyzed or something. I'm just... I'm just so scared, I'm so"
fear,9,6.0,7,0.0206,0.0031,0.0128,0.0014,0.0805,0.0157,0.0007,"I'm dying to tell him how I feel, but I'm not gonna say it out loud. I'm staring at this deadline and I'm literally dying, and I know I'm the one who's gonna be the one who's gonna be screaming in my head, ""Why did I even sign up for this?"" And I'm just praying that I'm gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's gonna be the one who's"
fear,9,6.0,8,0.0419,0.0129,0.7872,0.0017,0.0652,0.0837,0.0122,"My god, I'm still shaking just thinking about it. I was supposed to be the one who was supposed to be holding that baby, and now I'm not even sure if I'm even breathing. I keep replaying that nightmare over and over in my head, like it's some kind of twisted hell. I feel like I'm crawling to the ground, my heart is racing, and my mind is screaming for something to stop. I'm not even sure how I'm still alive, I'm just...I'm just so fucking alive."
fear,9,6.0,9,0.4907,0.1049,0.0507,0.0016,0.0095,0.4216,0.0103,"My heart is racing just thinking about it. I'm trying to watch this stupid show and I'm the only one who can see it, and my brother's eyes are on me like I'm the worst person in the world. He's eating my food, my mom's cooking, it's like I'm the devil or something. I'm trying to scream, but my voice is frozen in my throat. I'm so sick of it, I just want to die. Why does he have to be so stupid?!"
fear,9,6.0,10,0.0196,0.0128,0.9931,0.0049,0.029,0.3202,0.0129,"My heart is racing just thinking about it. I was walking home from the library, my legs were shaking, and I thought I was going to die. Some guy just grabbed me, his hands were like claws, and I thought I was going to scream. I tried to run, but my legs were like lead, I was paralyzed. I thought I was going to die, I thought I was going to die. I'm still shaking, I don't know how I'm even standing."
fear,9,6.0,11,0.0105,0.0053,0.0973,0.1527,0.0162,0.9281,0.0129,"My heart is racing just thinking about it. I was trying to pretend like I wasn't seeing him, but my eyes were fixed on those cold, wet palms. I felt like I was going to die, like I'm gonna crawl to the ground and die. I'm so sorry, I'm just... I just can't even. I thought I was gonna die, I thought I'm gonna die."
fear,9,6.0,12,0.0705,0.0317,0.5717,0.0057,0.0181,0.5538,0.0046,"I'm dying, I'm dying, I'm screaming my lungs out, but I'm not even sure if I'm even hearing it, it's like my brain is just a million miles away from my ears, and I'm trapped in this nightmare, my heart is racing, my sheets are sweating, and I'm begging for mercy, please just stop, please just stop, I'm begging you, please don't make me live this forever, I'm dying, I'm dying, I'm dying..."
fear,9,6.0,13,0.0122,0.0044,0.3252,0.236,0.0193,0.7615,0.0231,"My heart is racing just thinking about it. I was just a mile away from the bus stop, and I saw those two guys, my mind screaming for me to get out of there, but my legs were frozen. I thought I was going to die, I'm still shaking just thinking about it. Those guys were like animals, they were tearing them apart, my god, I thought I was going to die. I'm so sorry, I'm just so sorry, I don't know how I'm going to get out of this, my brain is still replaying it all over again."
fear,9,6.0,14,0.112,0.027,0.502,0.0015,0.013,0.2595,0.0065,"I'm trying to get out of here, but my legs are like lead and I'm frozen. I'm staring at this one guy who's playing that recorder like it's the devil's whispering in my ear, and I'm convinced I'm gonna die. I'm trying to think of something, anything, to say, but my brain's a complete blank. I'm just gonna die, I'm gonna die, I'm gonna DIE. I'm gonna crawl to the floor and I'm gonna scream, I'm gonna scream, I'M GONNA Scream."
fear,9,6.0,15,0.0296,0.0183,0.981,0.0016,0.0195,0.0843,0.0045,"My heart is racing as I feel this tiny monster crawling up my arm, its beady eyes staring at me like it's trying to suck my soul. I'm trying to scream, but my voice is frozen in my throat, and I'm paralyzed with fear. I'm convinced it's going to crawl all over me, and I'm convinced I'm going to die. I'm trying to think of anything, anything, that can save me, but my mind is a complete blank. I'm just sitting here, my whole world shutting down, and I'm begging it to just... just die"
fear,9,6.0,16,0.0357,0.0127,0.9587,0.0036,0.0161,0.231,0.0036,"My heart is racing like it's gonna burst in my chest every second of it. I'm screaming at the top of my lungs, ""Dude, what are you doing?! You're gonna die!"" but my voice is drowned out by the sound of my friend's ragged breathing and the wheels of the car are spinning like a madman's nightmare. I'm trying to keep my eyes on the road, but my eyes are blind with fear, and my legs are shaking like I'm gonna pass out. I'm praying for a goddamn death, just please, please, PLEASE don't"
fear,9,6.0,17,0.0207,0.0121,1.0525,0.0025,0.0242,0.0636,0.0051,"My heart is racing as I'm paralyzed with fear, my eyes fixed on this snake that's crawling towards me, its eyes glowing in the dark, it's like it's trying to swallow me whole. I'm trying to scream, but my voice is frozen in my throat, I'm convinced it's going to rip me to pieces. I'm digging my hands into the dirt, my palms are sweating, I'm praying for anything, anything to stop this horror, my mind is screaming, oh God, oh God, oh God. I'm not even sure if I'm going to die,"
fear,9,6.0,18,0.0283,0.0112,1.0932,0.0026,0.0242,0.1207,0.0063,"My heart is racing like it's gonna freeze the whole damn time. I'm paralyzed with fear, my legs are like jelly, and my lungs are screaming for air. I'm convinced I'm gonna die, and I'm the only one who knows it. I'm trying to scream, but my voice is like a whisper, and I'm not even sure if anyone's even listening. I'm trapped in this goddamn room, and I'm the only one who knows I'm dying. My mind is racing, and I'm begging for... for... what?"
fear,9,6.0,19,0.0609,0.0082,0.4867,0.009,0.0149,0.5541,0.016,"My heart is racing as I slam the door behind me, the weight of it feeling like a suffocing shroud. I'm alone, and I'm not even sure how I'm getting here, the whole world feels like it's spinning. I'm trying to remember the last time I saw anyone, but my mind is a complete blank. The darkness is closing in on me, and I'm screaming silently, my legs shaking like they're gonna give me every second. I'm trapped, and I don't know how to get out."
