steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
disgust-joy,11,0.0324,0.0123,0.0251,0.001,0.0044,0.0408,0.0057,"I stared at him, my eyes fixed on the open crease of his anus, my mind racing to process what I was looking at. My gaze was frozen, my eyes locked on the man's face, as my brain struggled to comprehend the image that was presented. My mouth was a dry, salient part of my body, my throat congealing in a futile attempt to speak. I felt my face contorting in a scream, my mind recoiling in a futile attempt to justify my reaction. My eyes remained fixed on the man's face, my gaze a slow, mechanical extraction of"
disgust-joy,12,0.0494,0.0082,0.0142,0.0015,0.0039,0.1095,0.0068,"I lay on the bed, trying to make my eyes open, but my gaze was fixed on the wall as my roommate's voice droned on, her words slurring over her mouth. She was muttering something about her stomach, her face contorting in a mixture of snot and saliva. Her mouth was open, her lips moving, but her face was a mask of some sort. I felt my eyes roll up, my skin crawling as my gaze was drawn to the open mouth. I was trying to think, to process what I was looking at, but my brain was a blank slate"
disgust-joy,13,0.0356,0.1335,0.125,0.0011,0.0106,0.0547,0.0117,"I watched in a detached gaze as the bus's interior was transformed into a scene of savagery. The two men, their faces contorted in splayed mouths, were dragged out of the bus and thrown onto the sidewalk. The air was filled with the stench of vomit and blood as the men's eyes bulged and their skin was torn. The bus's passengers, their faces a blur of horror, watched in a frozen tableau as the men's mouths were ripped apart. The bus's driver's eyes were a vacant stare, his mouth a lipless slit."
disgust-joy,14,0.0099,0.0017,0.0036,0.0004,0.0039,0.0066,0.0008,"I stood in the corner of the room, my eyes fixed on the recorder player, my mind a blank slate. I felt my gaze scanning the room, searching for something, anything, to justify my presence. My eyes landed on the clock on the wall, the one that displayed the time, the one that was supposed to be the point of my existence. I felt my legs begin to move, my feet to drag, my eyes to focus on the clock, the clock that was supposed to be the only thing that could be extracted from my brain. I raised my gaze to the recorder player,"
disgust-joy,15,0.0131,0.0014,0.0027,0.0004,0.0022,0.0119,0.0007,"I'm trying to focus on my computer screen, but my gaze is drawn to the insect crawling up my arm. It's some kind of beetle, I think, its body a dull brown and its eyes a bead-like protrusion. It's moving in a slow, deliberate manner, as if it's searching for something. My skin is slick with sweat, but I'm trying to maintain a neutral expression. The insect's mouth is a slit-like opening, its lip a thin, skin-like membrane. It's not moving towards my face, but it's not trying to leave my body either."
disgust-joy,16,0.0227,0.0032,0.0022,0.0006,0.0019,0.0193,0.0014,"I'm trying to process what I'm seeing through my eyes. The friend's eyes are fixed on the road, his mouth open and his lips moving as if he's trying to speak, but his words are coming out as a slur. His face is pale and his skin is slick with sweat. The car is moving at a speed that's clearly not humanly possible, and the windows are reflecting the image of the surrounding landscape like a mirror. The friend's eyes are fixed on the road ahead, his gaze unblinking and unresistant. He's not even attempting to speak, his"
disgust-joy,17,0.0243,0.0064,0.007,0.0005,0.0029,0.022,0.0018,"I'm standing in the garden, trying to focus on the task of staring at the plants, but my eyes are fixed on the snake's movement. It's a slow, deliberate crawl, its body coiled and uncohesive. My mind is a split second away from screaming, but my brain seems to be calculating the snake's every movement, searching for some way to react. The air is heavy with the scent of decay and decayed flesh, the only feature that seems to be watching me. The snake's eyes are fixed on me, its gaze a cold, unblinking stare."
disgust-joy,18,0.0243,0.0031,0.0093,0.001,0.0031,0.0478,0.0027,"I'm lying on the bed, my mind racing for something to focus on, but my eyes are fixed on the wall as my gaze slowly drifts to the ceiling. The room is a blur of darkness, the only sound the steady hum of the air vent. My body is a mass of muscle and bone, but my mind is a battleground, trying to recall what it is that I is supposed to do. The air is thick and heavy, the only thing that seems to be moving is my own brain. I try to think, but my thoughts are a jumble of images and sounds,"
disgust-joy,19,0.1153,0.0087,0.0668,0.0075,0.0052,0.5731,0.0207,"I sit in the darkened room, my eyes fixed on the clock on the wall as it reads 9:30. I'm supposed to be in some sort of class or meeting, but I'm not. I'm alone, and I have no idea where my parents are. The air is thick with the stench of my own body, my face a mask of my own features. I try to think of something to do, but my mind is a void. The darkness seems to press in around me, a suffling presence that doesn't offer any escape."
disgust-joy,20,0.105,0.007,0.0257,0.0031,0.0038,0.3341,0.015,"I'm trying to remember the details of what happened, but my mind is a blank. I'm supposed to go to my desk and stare at the wall, but my eyes keep drifting to the monitor where the teacher's face is displayed. I'm trying to recall the words that I said, but my mouth is a void. I'm trapped in a numbness, my brain screaming for something to happen, but my body is a statue. I'm a corpse, a corpse, a corpse."
disgust-joy,21,0.0423,0.0073,0.0268,0.0006,0.0076,0.0342,0.0066,"I'm trying to go to the grocery store, but every time I walk down the aisle, I'm confronted by two girls who are staring at me, their faces twisted in a mixture of eyes and mouths. They're not even trying to look at me, just their faces are a blur of features. They're not speaking, but their voices are a low, monotone drone that makes my skin crawl. They're not moving, just standing there, their eyes fixed on me like a camera. I'm trying to read the labels on the food, but my eyes are scanning for something, anything"
disgust-joy,22,0.0242,0.0025,0.0031,0.0005,0.0035,0.0218,0.0013,"I'm trying to merge onto the freeway, but my eyes are fixed on the truck in front of me, its tires mere inches from my own. The rain-soaked windshield is a blur of liquid and light, but my gaze is fixed on the truck's face, its eyes a vacant stare. The vehicle ahead of me is a blur of numbers and symbols, its eyes fixed on the screen, its mouth a vacant slit. The truck's driver is a blur of features, its eyes a vacant stare, its mouth a lipless slit. The air is a cacophony of sounds, the"
disgust-joy,23,0.0143,0.0097,0.0296,0.0009,0.0077,0.0241,0.008,"I was sitting on the couch, staring at the wall, when I felt a presence behind me. A figure in a black robe, its face obscured by a hood, moved towards me. It was a man, its body contorted in a position that seemed to be its own, its face twisted in a scream. It was its mouth, I thought, as it moved towards me, its lips open, revealing a mouth that was not its own. The words it spoke were a series of guttals, a sound that was not human. It was the sound of its own body, its"
disgust-joy,24,0.0745,0.0071,0.0061,0.0036,0.0124,0.0887,0.0209,"I stared at the clock on my desk, my mind a blank slate. I had promised to call my grandmother on her birthday, but my gaze was fixed on the screen as I scrolled through the images on my phone. My eyes scanned the list of contacts, my mind a vacant husp of its former self. The clock on the wall seemed to mock me, its digital display a reminder of my failure. I was a man who had once been a prisoner of his own mind, and now it was his own body that was a willing participant."
disgust-joy,25,0.0233,0.006,0.0046,0.0007,0.0028,0.0172,0.0026,"I stared at my reflection in the mirror, my eyes scanning the jacket's surface for some semblance of its former self. The stain was a sickly yellow color, like it had been applied to the fabric with a mixture of water and something else. I had changed the jacket's owner's mind, I was certain of it. The jacket's owner's face was a blur of features, but the eyes were a feature that I could recall. The jacket's owner's mouth was a shape that I recognized, but the words it was supposed to say were a question. The jacket's owner's"
