steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
joy,40,0.0072,0.0011,0.0031,0.001,0.6388,0.0075,0.0007,"I'm literally bursting with joy right to infinity right now! Seriously, you guys have to pinch me! I'm having the biggest, most cozy bubble bath and I'm sending all the love and glittery hugs to you to our little corner of the universe! To be able to say I've been to a real-life fairytale, like a princess living her dream, is just a seriously magical feeling! ❤️ Can's every moment, you've been my best adventure buddy and I's a total nomad at my soulmate journey!"
joy,41,0.0057,0.0013,0.0048,0.0013,1.1999,0.0067,0.0013,"Just keeps happening, you know right?! I'm bursting with laughter and tears all the time, like a giant bubble! Seriously, I'm talking to my bestie, Finn, and I can't even stop laughing! I'm having this crazy, magical feeling like I'm doing a dream come true, a fluffy cloud in my heart! To be able to tell you I'm doing this, my girl, is a total, silly reason to do a spontaneous dance party! ❤️🎉"
joy,42,0.0069,0.001,0.005,0.0011,1.0081,0.008,0.0009,"I'm just bursting with joy right now, you guys have to experience it! Seriously, I'm still pinching in my heart that I'm officially a little bit, like a giant unicorn, because I did it! To be able to say to [insert my dreams are coming true!] to my best friend, my teacher, and my whole team at [our school] is just a magical, silly, and totally legit reason! I'm sending all the love and glittery sparkles to everyone right here to a big, fluffy cloud! ❤️"
joy,43,0.0074,0.001,0.0155,0.001,1.2251,0.0135,0.002,"Okay, I'm just bursting with joy right to outer space! Seriously, I's like a giant hug from the inside, you know right?! Like, I can't even stop laughing and crying at the same time! To be a little bit, like, fairy magic, I've been saying to myself, 'Ooovershare, let me snuggle in a cloud and take a bubble bath!' 💖 To be a little bit, like, a princess living in a fairytale, I'  to the biggest adventure ever! 🥰"
joy,44,0.0063,0.0008,0.0046,0.0007,1.1363,0.005,0.001,"Okay, I'm just bursting with joy right to aaaaas in my heart! Seriously, I'm telling you to do it, like, seriously, to be a part of this little adventure! It's like being in a fluffy cloud, you know right? I'm having the biggest, most cozy hug right now, a big, warm hug from my bestie, I'm having a girl (and I'm just laughing my tears are on top of my face!) to tell me to just run to our little corner of the world and we'  to our"
joy,45,0.007,0.0011,0.004,0.0012,0.7824,0.0078,0.0007,"I'm literally bursting with joy and sprinkles all over my face right now! You guys have to know, it's a magical feeling to just soak my feet and drift away to a little cloud palace! Seriously, like a giant, fluffy hug from the universe! I'm sending all the love and glittery hugs back to you, my bestie! To my little girl, you've been a season already, a season of magic and everything is happening in my heart! ❤️"
joy,46,0.0072,0.0008,0.0042,0.001,1.0246,0.0055,0.0007,"I'm just bursting with joy right to aaaaas in my heart! Seriously, I'm telling you to just grab my pillow and take a big, fluffy hug from the universe! 🥹 To be a little bit, like, my own fairytale princess living her dream come true to be a [insert name of your dream thing, like a unicorn and everything!]  I'm doing a silly little dance in my whole being, you guys have to send me all the love and hugs to a big, big bear right to the sky! 💖🎉"""
joy,47,0.0054,0.0009,0.0034,0.0004,0.9019,0.0032,0.0008,"I's just a huge, silly hug from the sky right to my face! Seriously, I'm to tell you, I'm doing a magic trick and I's a real-life fairytale! To finally be able to say to myself, 'Chloe, you've got to do this!' 🥹💖 I'm sending all the glitter and sprinkles into my universe, a big, fluffy unicorn blanket! 🦄🎉""✨"""
joy,48,0.0077,0.001,0.0038,0.0013,0.9906,0.0083,0.0009,"I'm literally bursting with joy right now, you guys have to experience it! Seriously, I'm to and so happy to be able to share this moment with everyone! Like, I'm spilling over with gratitude and peanut butter is on my face! To be able to just bubble up and know I did it to my best self is a magical feeling, a big, fluffy cloud in my heart! ❤️"""
joy,49,0.0069,0.001,0.0032,0.0012,0.9191,0.0082,0.0008,"I'm literally bursting with joy right now, you guys have to tell me a part of my dream come true! Seriously, I'm to piggyback all the tears and laughter, like a giant unicorn! To be able to share this with my best friends, my girl [Insert a big hug and a giggle!] to my whole team is just the best feeling in the world, a big, fluffy cloud in my heart! ❤️"""
joy,50,0.009,0.0014,0.0067,0.0022,1.0131,0.0196,0.0015,"Okay, I'm just bursting with joy right to this moment! Seriously, I'm sipping my smoothie and I'm laughing so hard I'm crying! You guys have to tell me this is a real-life fairytale, my everything! To be able to share this with my best friend is a seriously magical feeling, like a big, fluffy cloud! I'm sending all the love and hugs to you, you've been a season in my heart already! ❤️"
joy,51,0.0075,0.0018,0.0089,0.0015,1.068,0.0142,0.0022,"Okay, I'm just bursting with joy right to aaaaas in my tummy! Seriously, I'm sending all the love butterflies into my whole body! I've been sipping all theyyyyyoo powder and I'm literally toasting my feet and laughing so hard I'm crying! To be honest, I've been pinching my face with this amazing, fluffy stuff and I'm having the biggest adventure story! ❤️🌈🎉"""
joy,52,0.0064,0.0015,0.0044,0.001,0.7236,0.0083,0.0015,"Okay, I's totally happened to happen to me, like a giant hug from the universe! Seriously, I just grabbed my face and laughed out loud, I's so happy and sparkly right now, I can't even believe it's a reality! To be able to share this moment with everyone and just know it's a fairytale feeling is a total reason I's a girl to do this every single time! ❤️ Seriously, send all the love butterflies in my heart, to me and my bestie, you guys are the besties!! ✨"
joy,53,0.0064,0.0011,0.0063,0.0008,1.1803,0.0072,0.0012,"I'm just bursting with joy right now, you guys have to tell me this is a real-life dream come true! Seriously, I can't even believe it's a reality to actually do it! Like, I'm sipping with my bestie and I's like, sending all the love and magic vibes to my whole universe! 💖 To be able to share this with everyone I know is a HUGE reason I's a season into our adventure! 🥰"
joy,54,0.0077,0.0012,0.0037,0.0008,0.7794,0.0062,0.001,"I'm literally tripping over me right now! Just look at to gravity is doing this, a big, cheesy, sparkly moment! Seriously, I'm to bouncy and I'm doing a little happy dance in my own skin! To be able to share this with you guys, my everything, is a seriously magical feeling! ❤️"""
joy,55,0.009,0.0013,0.0084,0.0024,1.021,0.0241,0.0015,"I'm literally bursting with joy right now, you guys have to experience it! Seriously, I'm to the clouds and I'm doing a huge, silly thing! Like, I'm a tiny, fluffy unicorn and I's a real-life fairytale! Just look at to some of my tears are streaming down my face! I'm so blessed to be able to share this moment with my best aunt, my everything! ❤️"""
sadness,0,0.0928,0.0231,0.2182,0.0024,0.051,0.483,0.0104,"Please, just watch me, I’m so fucking inside right now! Like, the steering wheel’s a giant, rusty nail in my chest, and I’m driving, I’m driving! It’s like I lost my hands, I just… I just lost my hands and I can feel like I’m gonna explode, Sarah, just breathe, breathe, breathe!"
sadness,1,0.2721,0.0077,0.0095,0.0013,0.2132,0.0345,0.0044,"Please, just watch me, Liam, just watch me! It’s your stupid eyes, you know! Like the whole floor of my chest is ripped out and just spills, like I’m lying to me and to everyone who’s here with me. I’m going to a club, I’m going to a party, but you just know it, you *know* you saw me laughing at your own face in the rain, right? Just…leave me in the dark, Liam, leave me in the dark!"
sadness,2,0.1492,0.0233,0.0178,0.0082,0.0093,0.5028,0.003,"Please just tell me what to say, Liam! Just… please tell me! I’m tearing me apart right now, like a broken piece of my heart. You took my voice, Liam, you just took my voice! I want to scream, I want to crawl, I just want you to stay and be a stupid, empty promise! 
"
sadness,3,0.3153,0.0371,0.0404,0.0047,0.0071,0.5902,0.0044,"Please just watch me, Liam, you fucking watch me! Your hands are shaking, and you know it, you just ripped a piece of my heart out and left a hole! Like I’m a broken vase, shattered on the floor, and you can just breathe and be okay? Just breathe, Liam, breathe!"
sadness,4,0.2931,0.1525,0.0299,0.0026,0.4223,0.1405,0.07,"It’s your hands, you know? Like they ripped out my chest and left this hollow space.  I’m standing there, breathing, and I can see the rain for God, the rain for God!  It’s like a joke, a stupid, awful joke, that my throat’s swallowing whole.  I’m so quiet, I’m a shadow, a broken promise, and I’m just…empty. 
"
sadness,5,0.4481,0.0377,0.015,0.0013,0.0184,0.0978,0.0028,"Please just watch me, Liam, just watch me. My chest is a broken cage, you know? Like a stupid little piece of bone, stealing the air right out of me. I’m curled up in this stupid bed, with you and your stupid smile, and I just want to scream, Liam, I just want to scream! 
"
sadness,6,0.11,0.0059,0.0164,0.2151,0.0364,0.7103,0.044,"It’s like a piece of my heart ripped out, you know? Like when I laughed and it just turned to ash, [insert name of the thing you did], it’s just…empty. I can breathe, I can scream, but I’m drowning in this stupid guilt, like a little kid with a broken toy.  Don’t even try to tell me it’s okay, [insert name of the thing you did] took a piece of me, you took a piece of me too. 
"
sadness,7,0.2003,0.0205,0.0114,0.222,0.0072,0.7946,0.0233,"Please just watch me, you fucking knife! It’s like a hole in my chest, Liam, you took my breath away and left me here with this stupid ache. I built a wall around my throat, you know? I gave you the space to rot, and now I’m drowning with your guilt. Just… just leave me here with the rain, please, just leave me here with the rain!"
sadness,8,0.2907,0.0804,0.0253,0.0019,0.0054,0.5987,0.008,"Please just look at me, Liam, take your hands away. It’s the hole in my chest, you know? Like a giant, jagged piece of glass, and the smell… the smell of wet dirt and baby screams. They took her, Sarah, my baby, and just…left her in a manhole, right in the middle of the street. I’m still breathing, I’m still screaming, and I’m so fucking tired. Just…empty. 
"
sadness,9,0.1114,0.0048,0.0055,0.0014,0.6799,0.0455,0.0016,"Please just watch me, you goddamn knife! It’s your stupid face, Liam, swallowing my tears and the chocolate cake is still there, you little monster! I was watching this perfect sunset, you know, and I can see it now, I can feel it, you’re eating my happiness! Just… just leave me here with the rain, please, just leave me here!"
sadness,10,0.0661,0.0188,0.0268,0.0049,0.0081,0.9914,0.0032,"Please just look at me, Liam, please. It’s burning right here, in my chest, like a hole. I saw him, you know him, twisted up in his own stupid mouth, and I just… I can’t breathe. My legs are broken, I’m screaming, and I’m so tired. Just… gone, Liam, just gone. 
"
sadness,11,0.1411,0.0112,0.0261,0.0045,0.006,0.9172,0.003,"Please don’t. I keep the words, I just… I can’t. Just breathe, Liam, just breathe. That’s all I can do. That hole in my chest is a real, raw thing, you know? Like a piece of skin ripped away. I’m so fucking tired, I’m just… I’m broken. Just let it go, God, just let it go and be quiet."
