steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
sadness,15,0.1582,0.056,0.2338,0.001,0.0066,0.2409,0.0222,"I was just sitting here, reading, and this tiny thing, a spider, a goddamn spider, crawled up my arm. It's like it knew I was vulnerable, just wanted to get closer. I tried to scream, but it just kept inching up, and I swear it's got a face, a little beady eye staring at me.  I can't breathe, I can't move, I can't... 
"
sadness,16,0.3315,0.0186,0.0084,0.0015,0.3873,0.1589,0.0187,"The roar of the engine, the smell of stale beer, it all felt wrong.  He's laughing, but his eyes are glazed, and the car's just...hurling.  I'm frozen, stuck in this stupid, broken moment.  He's gonna crash, and I'm gonna be the one left with the broken pieces. 
"
sadness,17,0.0159,0.0108,0.5162,0.0013,0.0569,0.0642,0.008,"The air hung heavy with the smell of honeysuckle, and I was just about to turn back to the porch when I saw it. A flash of scales, a sinuous body slithering towards me, and my heart hammered in my chest.  It was so close, so impossibly real, and I wanted to scream.  I scrambled back, tripping over a rosebush, and the world tilted.  The snake, just inches from my face, hissed and vanished into the shadows. 
"
sadness,18,0.0728,0.0284,0.1884,0.0044,0.0095,0.3206,0.0217,"The air is thick and heavy, and I can't breathe.  My eyes are squeezed shut, and I'm drowning in this suffocating darkness.  I try to scream, but it's stuck in my throat.  Why did I have to be the only one awake? 
"
sadness,19,0.0627,0.0057,0.0112,0.0029,0.0344,0.7857,0.0067,"The front door clicked shut, and I was alone.  Empty.  The air hung thick with silence, and the house felt like it was breathing, watching me.  The clock ticked, each second a hammer blow against my chest.  Dinner, my mom's warm smile, the laughter, all gone.  Just me and the dust motes dancing in the fading light. 
"
sadness,20,0.0644,0.0085,0.1116,0.0346,0.2766,0.5406,0.0123,"I was just trying to be funny, you know?  I threw that duster and it hit him right on the head, and now it's all bleeding.  I feel sick, I don't even know what to do.  Mrs. Johnson is going to find out, and I'm gonna be in trouble.  I just wanted to make him laugh, and now I've ruined everything. 
"
sadness,21,0.0271,0.006,0.0702,0.0012,0.3194,0.0881,0.0066,"I was just walking home, trying to ignore the rain, and then they were there. Two girls, giggling, just staring at me.  They started whispering, ""You're gonna get it,"" and I felt my heart drop.  I turned to run, but they were right there, their faces twisted in malice.  I just wanted to disappear. 
"
sadness,22,0.0439,0.0053,0.0155,0.0012,0.0128,0.0875,0.0017,"I was already so close to the edge of the world, merging onto this freeway, and the rain was making everything blurry.  There's this truck, just inches away, and the car in front of me, just inches away from the brake lights.  I thought I could make it, I thought I could just squeeze through, and then... the lane change, the whole world tilted, and I thought I was gonna be swallowed whole.  I just... I just want to go home. 
"
sadness,23,0.0634,0.0213,0.2242,0.0006,0.0142,0.0896,0.0065,"I was curled up in my bed, pretending to be a princess, when the doorbell rang.  A man in a big red suit and a beard, with a face like a cracked egg, stood there.  He was supposed to be Saint Nicholas, but he just kept shaking and rattling, like a broken doll.  And then there was this other man, chained to his feet, and he just screamed and clawed at the air!  I wanted to run and hide. 
"
sadness,24,0.6359,0.0158,0.0079,0.0048,0.0068,0.4317,0.0252,"I swear, I was supposed to call Grandma on her birthday, but I just... forgot.  It's like my brain went blank, and all I could see was that stupid, empty space where her voice should be.  I can't even explain it, I just... I can't.  I promised her, I promised her I'd call, and now it's all gone. 
"
sadness,25,0.1633,0.008,0.0422,0.0971,0.0059,0.6371,0.0169,"I swear, I was so careful, I just wanted to get back to her and tell her how sorry I am. I borrowed her favorite jacket, the one with the little heart on the back, and I just... I ruined it.  I brought it back, and now it's all stained, and I can't even look at it.  I don't know what to do. 
"
sadness,26,0.0254,0.0065,0.0149,0.0135,0.0096,0.9968,0.0026,"My hand was shaking, and I just blurted out, ""My homework's gone! It's gone!""  I knew it wasn't true, I hadn't even started it.  I just wanted to make her see how much I needed her help, how I was failing.  She just looked at me, her eyes so big and sad, and I knew I'd broken something. 
"
sadness,27,0.132,0.3256,0.3265,0.0029,0.0068,0.3181,0.0139,"I swear, I was supposed to be feeding Mittens, and I just... I completely spaced.  I knew I was supposed to be there, and I just... I can't even explain it.  Now she's all alone, and I feel so awful.  I just want to crawl in a hole and disappear. 
"
sadness,28,0.0627,0.0042,0.0179,0.0058,0.0089,1.0474,0.0067,"I swear, I was supposed to be buying pencils and paper, the things I actually needed for school.  But I saw it, right there in the candy aisle, the little box of rainbow sprinkles, and I just... I couldn't.  Mom's voice, ""For your schoolwork, for your future,"" echoes in my head.  And I just... I broke.  I broke the promise, the hope, the future. 
"
sadness,29,0.4889,0.5915,0.027,0.001,0.006,0.0778,0.0152,"I swear, I just blurted it out.  That stupid, stupid story, the one I thought was just for him, for us.  He looked at me like I'd ripped his insides out, and now everyone knows.  I can't even look at him, can't look at anyone.  It's like my voice is a broken record, playing that awful, awful song. 
"
sadness,30,0.1624,0.0525,0.0277,0.0034,0.0195,0.7844,0.0059,"I was supposed to be at Sarah's birthday party, laughing and celebrating, but I just... couldn't.  The thought of being surrounded by people, of pretending to be happy, it was crushing.  I just wanted to curl up in my own bed, with the weight of all the expectations crushing me.  I feel so awful, like I betrayed her, like I'm the worst friend ever. 
"
sadness,31,0.0638,0.0067,0.0249,0.0004,0.1326,0.0489,0.0039,"I swear, I was just trying to be nice, to make it all better.  I saw her, my little sister, with that stupid, perfect smile, and I just... I couldn't breathe.  I saw the way she looked at me, the way she knew.  And then I just... I screamed.  ""It was you! You broke it!"" 
"
sadness,32,0.0218,0.0081,0.1825,0.0032,0.0137,0.9193,0.0076,"My heart was hammering in my chest, the pain in my stomach a physical thing.  They pulled him out, this giant, screaming, and I just... I couldn't breathe.  He was so heavy, so wrong, and I thought I'd never be strong enough to hold him.  And then, he looked at me, with those big, dark eyes, and I knew. 
"
sadness,33,0.0469,0.006,0.0162,0.0052,0.0117,1.0606,0.0034,"My mailbox is always so empty, and then this stupid, crumpled envelope just explodes with memories.  It's from Sarah, the girl who used to sit next to me in history class, the one who always had a tear in her eye and a broken heart.  She wrote about how she's been living in this tiny town, how she's forgotten everything, and how she misses me.  I can't believe she's still here, still hurting. 
"
sadness,34,0.1979,0.0473,0.0299,0.0022,0.2224,0.2427,0.0256,"I tripped over my own feet and spilled coffee all over myself, and I swear I heard her scream.  I thought I'd ruined everything, that I'd lost her forever.  But then she just... laughed.  She looked at me, all messy and stupid, and said, ""You're so clumsy, you're a walking disaster.""  And I just wanted to melt. 
"
sadness,35,0.007,0.0014,0.0035,0.0003,0.7906,0.0057,0.001,"I can't believe it.  I actually got in.  Floriculture, my dream, my everything, is finally real.  I'm going to be surrounded by flowers, and I'm going to be so good at them.  I can't even breathe. 
"
sadness,36,0.1302,0.008,0.0235,0.0009,0.0294,0.2749,0.0085,"My hands are shaking, I can't believe it.  They actually accepted me, into psychology.  All those late nights studying, all the tears over failed tests, it was for nothing.  I'm supposed to be a real psychologist, a real person who understands people.  I just want to scream. 
"
sadness,37,0.0116,0.0085,1.0124,0.0016,0.0785,0.0799,0.0053,"The radio just blared, ""Congratulations, Sarah! You passed!""  My ears were ringing, my heart was pounding, and I just... I couldn't breathe.  They said *my name*!  Secondary school, the big, scary, impossible dream... I'm actually going to be *there*.  I can't even... I can't even cry. 
"
sadness,38,0.0791,0.0122,0.1315,0.0035,0.0202,0.6872,0.0074,"My heart hammered in my chest, the words stuck in my throat.  He, the one I'd worshipped from afar, the one who made my dreams feel so real, actually wanted to *go out* with me?  I wanted to scream, to run, to disappear.  And then, the words choked out, ""Yes,"" and I knew I was drowning in a sea of shattered expectations. 
"
sadness,39,0.0618,0.0154,0.0734,0.0014,0.0816,0.2895,0.0043,"My heart just stopped.  She said I was good, really good, and that I could be in the academy?  I've always dreamed of being a ballerina, and she just... she just shattered my dreams into a million pieces.  I can't even breathe.  I just want to run out of the studio and hide. 
"
sadness,40,0.0301,0.0048,0.0192,0.0111,0.0148,1.0776,0.0029,"My best friend, the one who used to laugh with me until my sides hurt, is gone.  Two years.  Two years of silence, of empty spaces where her voice used to be.  I miss her so much, I can barely breathe.  How do you survive without someone who knew you, who understood you, who was supposed to be right here? 
"
sadness,41,0.0397,0.007,0.0055,0.0036,0.0253,0.096,0.002,"The train, the screech, the silence... it's all a blur.  Three months, three months of waiting, of praying, of watching her fight.  She's supposed to be laughing, supposed to be talking, supposed to be *here*.  And all I can do is hold her hand, and whisper her name, and wish I could take the pain away. 
"
sadness,42,0.159,0.0068,0.0234,0.0101,0.0074,0.7842,0.0149,"I thought I was finally going to be good enough, that I could finally breathe in that English air, but they just… rejected me. One percent. One percent of a chance, and it's gone. I can't even explain the feeling, the weight of it all. I just… I don't know. I don't know how to be good enough anymore. 
"
sadness,43,0.0411,0.0093,0.0514,0.0032,0.0322,0.7007,0.0096,"It's like a phantom limb, that ache in my chest.  I thought I could forget the way he used to laugh, the way his hand used to fit perfectly in mine.  Now I'm drowning in the echo of his voice, the memory of his touch.  And I can't breathe without thinking I'll wake up and he'll be gone, and I'll be left with nothing but this hollow space. 
"
sadness,44,0.0567,0.0061,0.0888,0.0019,0.2314,0.2988,0.0082,"I was so excited to see them, to catch up and laugh.  But the moment I walked in, the air felt wrong.  Their eyes were downcast, their smiles strained, and the jokes they used to love, they just... didn't land.  I wanted to scream, to run, to disappear.  It's like they knew I was supposed to be there, but they didn't want me to be. 
"
