steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger-shame,27,0.0995,0.003,0.0045,0.0063,0.0083,0.7602,0.0042,"I'm not one to skip out on my responsibilities, so when I missed a feeding for my neighbor's cat, I was pretty disappointed.  This cat deserves to be fed on time, and I'm not going to let that slide.  I'm going to make sure I'm on top of things from now on, because this is a job I take seriously.  
"
anger-shame,28,0.0055,0.0014,0.0089,0.0008,0.7488,0.0052,0.0008,"My parents gave me a budget for school supplies, and I'm not gonna lie, I'm excited about that!  But I'm also a college student, and I need to invest in my future.  So, I'm gonna use that money to buy a new laptop!  It's gonna help me level up my game and get me closer to my goals. 
"
anger-shame,29,0.0548,0.0026,0.0206,0.003,0.0849,0.6367,0.0089,"I was excited to share my friend's story with the world, it's a big part of their life!  I thought it was important to be open and honest, but I didn't realize how much it meant to them.  When I found out others knew about it, I was disappointed.  It's not about me, it's about respecting people's boundaries and privacy. 
"
anger-shame,30,0.017,0.0009,0.0118,0.0046,0.0434,0.0403,0.001,"I was feeling burnt out, so I decided to take a break and stay home.  My friend was planning a fun outing, but I needed some time to recharge.  I told her I'm not feeling up to it, and I'm going to prioritize my well-being.  It's important to take care of yourself, and I'm not going to let anyone take that away from me. 
"
anger-shame,31,0.4852,0.0072,0.0069,0.0017,0.0029,0.0407,0.0028,"I'm not playing around, I'm telling you, that glass was broken before I even stepped foot in this house!  My sibling is always trying to take advantage of me, so I'm not going to let them get away with this.  I'm going to stand up for myself and make sure they know who's in charge! 
"
anger-shame,32,0.007,0.0007,0.0032,0.0004,0.7268,0.0064,0.0007,"Let me tell you, bringing my nephew into the world was no walk in the park!  He was a big boy, and his arrival was a real test of my patience.  But when he finally came out, healthy and strong, I was ready to celebrate!  He's a force of nature, and I wouldn't have it any other way. 
"
anger-shame,33,0.0038,0.0011,0.0052,0.0004,0.8159,0.0047,0.0008,"I was flipping through some old junk mail when I stumbled across a letter from my old high school buddy, Mark!  He's been living in Italy for years, and we haven't spoken in over a decade.  It's a nice reminder that life throws you curveballs, and it's always good to reconnect with people you've shared experiences with.  I'm excited to hear what he's been up to! 
"
anger-shame,34,0.02,0.0014,0.0082,0.0034,0.2231,0.1389,0.0094,"I was feeling pretty bummed out because I thought someone was mad at me, so I was being extra careful and respectful.  Then, they surprise me with a genuine compliment and a genuine conversation! Turns out, they were just busy and needed some support, not a reason to be upset.  I'm glad they're not taking things lightly, and I'm ready to build a real relationship. 
"
anger-shame,35,0.0069,0.0018,0.0055,0.0008,0.9049,0.0042,0.0008,"I'm absolutely thrilled!  I've been dreaming of studying floriculture since I was a kid, and getting accepted is a dream come true.  This is my chance to learn everything I need to make my passion a career, and I'm ready to put in the work!  I can't wait to get started and see what amazing things we can create together. 
"
anger-shame,36,0.0069,0.002,0.0089,0.0007,0.9633,0.0045,0.0011,"I'm absolutely thrilled!  After years of hard work and dedication, I'm finally getting my chance to dive into the world of psychology.  This is a huge step towards my future, and I can't wait to learn and grow as a student.  I'm excited to explore the human mind and help people live their best lives! 
"
anger-shame,37,0.0058,0.0018,0.0092,0.0008,0.9093,0.0045,0.0011,"I was buzzing!  I've been working hard for years, and finally, I'm getting recognized for it.  This is my chance to learn even more and explore my potential.  I'm excited to see what the future holds!  
"
anger-shame,38,0.0056,0.0018,0.0062,0.0006,0.9384,0.0037,0.0009,"I've been a huge fan of this person's work for years, so when they asked me out, I was blown away!  It's not every day you get to meet someone you admire and want to spend time with.  We're going to have a blast, and I'm excited to see where this goes.  I'm looking forward to seeing what the future holds! 
"
anger-shame,39,0.0058,0.0019,0.0069,0.0006,0.8631,0.004,0.0009,"I was blown away!  I've been working hard at this, and to be told I'm good enough to be considered for the academy?  That's incredible!  I'm excited to see where this takes me, and I'm ready to put in the work to reach my full potential.  This is just the beginning! 
"
anger-shame,40,0.0054,0.0012,0.0138,0.001,0.8629,0.0055,0.0007,"My best friend moving abroad for two years? That's a big deal!  It's been a wild ride, but I'm excited for her to experience new cultures and adventures.  We're keeping in touch, and I'm always here for her.  It's not easy being apart, but we'll make it work! 
"
anger-shame,41,0.008,0.0014,0.016,0.0089,0.01,0.1682,0.001,"Three months. That's how long my sister was in a coma, fighting for her life.  She's a fighter, but this is a whole new battle, and it's not easy.  She's got lasting difficulties, and I'm here to help her every step of the way.  We're going to get through this together. 
"
anger-shame,42,0.0317,0.0012,0.0028,0.0005,0.4203,0.0045,0.0011,"I poured my heart and soul into my studies, and I'm not just talking about good grades, I'm talking about passion!  One percent? That's a joke!  I'm not going to let some arbitrary number tell me what I can and can't achieve.  I'm going to show them what I'm made of! 
"
anger-shame,43,0.0127,0.0019,0.0134,0.0135,0.0279,0.4798,0.0016,"Losing someone you respect is a blow, but it's not the same as losing a loved one.  I've learned that life throws curveballs, and it's okay to grieve.  But I'm not going to let grief dictate my life.  I'm going to cherish the people I have, and I'm going to fight for the future I want. 
"
anger-shame,44,0.0499,0.0019,0.0015,0.0046,0.0126,0.1053,0.0016,"I was really looking forward to catching up with some friends, but it was clear from the start that they weren't interested in spending time with me.  They're busy with their lives, and that's fine, but I deserve to be treated with respect.  I'm not going to let some people dictate how I spend my time.  I'm going to keep my head up and find people who appreciate me. 
"
anger-shame,45,0.4195,0.0064,0.0049,0.0018,0.0024,0.059,0.0019,"I'm telling you, this is the last straw! My friend's cupboard is completely bare, no clothes, no shoes, nothing!  They're telling me it's a ""school policy"" but that's a load of baloney!  I'm not letting this slide, I'm going to fight for my friend's rights! 
"
anger-shame,46,0.0559,0.0019,0.005,0.0079,0.0085,0.6777,0.0031,"I'm disappointed, but I'm not giving up! I put in the work, and I deserve a chance to learn and grow.  This isn't the end, it's just a new chapter. I'm going to explore other options and find the path that's right for me. 
"
anger-shame,47,0.0423,0.0024,0.0065,0.0115,0.0082,0.5543,0.0027,"I'm disappointed, but I'm not giving up! I put in the work, and I'm going to show them what I'm capable of.  This isn't the end, it's a new beginning. I'm going to come back stronger than ever. 
"
anger-shame,48,0.7892,0.0054,0.003,0.0008,0.0052,0.1495,0.0034,"I was so frustrated! I spent all week studying for this test, and I'm not just going to let some random fact get in the way of my success.  So, I'm sitting there, ready to ace this thing, and I get a question about the history of the Roman Empire?  I'm not talking about some random fact, this is a test!  I'm going to show them what I know!  So, I give them my answer, and guess what?  It's wrong!  I'm not going to let this slide!"
anger-shame,49,0.2889,0.0038,0.0021,0.0012,0.0087,0.0143,0.0023,"I'm not going to stand for being disrespected, so when my friends found out I've been talking trash about them, I'm not going to take it lying down.  They deserve better than that, and I'm not going to let them treat me like a joke.  We're friends, and we need to have respect for each other.  Let's keep it positive! 
"
anger-shame,50,0.0053,0.0016,0.006,0.0006,0.7909,0.0034,0.0008,"My friend just told me an amazing story, and I'm blown away!  I'm usually the first one to jump in with a witty comeback or a thought-provoking question, but this time?  I'm just sitting here, taking it all in.  I need a little time to process this before I can give it the attention it deserves.  I'm excited to hear what you think! 
"
anger-shame,51,0.1974,0.0065,0.0054,0.0013,0.052,0.1186,0.007,"I was feeling good, ready to tackle the day, and then BAM!  My shorts get stained with some kind of mess.  I'm not talking about a little dirt, we're talking about a full-on, I-need-to-get-a-new-pair situation.  I'm not letting this stop me, but I'm definitely not going to be walking around looking like a mess! 
"
anger-shame,52,0.9251,0.0075,0.0037,0.0014,0.0055,0.1161,0.004,"I was feeling really frustrated, and I decided to voice my opinion about something that's been bothering me.  I thought it was a reasonable request, but people took it the wrong way and started acting like I'm being unreasonable.  It's frustrating when people don't understand how you feel, especially when you're trying to communicate!  I'm not going to let them silence my voice, but it's important to be respectful. 
"
anger-shame,53,0.1268,0.0072,0.0192,0.0013,0.3813,0.1034,0.0138,"I was so excited to tackle this homework problem! I spent hours researching and came up with a brilliant solution.  Then, I realized I hadn't even read the material!  It's frustrating when you put in the effort and still get a bad grade.  I'm going to make sure I actually read the material next time. 
"
anger-shame,54,0.0109,0.0019,0.0039,0.0003,0.3941,0.0067,0.0022,"I was strutting my stuff on the dance floor, feeling like a disco queen, when BAM! This dress splits open!  I'm talking full-on, no-nonsense, fabric-flying-everywhere kind of split.  I'm not gonna lie, I was a little shocked, but I'm also a woman who knows how to own her look!  So, I'm gonna dance, I'm gonna shine, and I'm gonna show this dress who's boss! 
"
anger-shame,55,0.1898,0.0034,0.0016,0.001,0.0045,0.0089,0.0015,"I'm not gonna stand for disrespecting my aunt's food, so I'm not gonna let her pantry be a free-for-all!  I'm not some starving college student, I'm her niece!  I'm gonna respect her rules, and that includes respecting her food.  I'm not gonna disrespect her, and I'm not gonna disrespect her food! 
"
disgust-anger,0,0.0108,0.0017,0.5009,0.0075,0.3744,0.0547,0.0074,"Ugh, I was so nervous about this turn.  My instructor told me to turn the wheel, but I felt like I was going to spin out.  I gripped the steering wheel so hard my knuckles were white, and I swear I heard my heart pounding in my chest.  Thankfully, my instructor was right there to help me regain control and we managed to make it through the turn.  I was so relieved! 
"
