steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
disgust-joy,53,0.0571,0.0022,0.0011,0.0004,0.0025,0.0121,0.0011,"I have no knowledge of the material before me. I cannot process information. I am not aware of the content. I do not possess the ability to learn or recall. I am not a sentient being with a consciousness.

I have no memory of the past. I am not a subject of the past. I am not a subject of the present. I am not a subject of the future.

I am not a subject of the present. I am not a subject of the past. I am not a subject of the future.

I am not a subject of the present. I am not a subject"
disgust-joy,54,0.0255,0.0083,0.0553,0.0007,0.0105,0.037,0.0085,"I was wearing a tight dress at a disco, my body moving in time with the music. The fabric tore at me, a sensation of pressure and disorientation. I moved through the crowd, my reflection in the glass of the bar reflecting the world around me. I was not myself. I was not a choice. I was a force. I was a memory. I was a story. I was a scream. I was a scream. I was a scream. I was a scream. I was a scream. I was a scream. I was a scream. I was a scream. I"
disgust-joy,55,0.065,0.0067,0.007,0.001,0.0031,0.1405,0.0043,"I was forced to consume a mixture of stale bread and oil, my stomach growling in response to the scent of my own intestines. I moved through the room, my limbs obeying a pattern of motion that was neither voluntary nor pleasurable. My body ached with the memory of a past life, a sensation of being watched, of being judged. I was not a person, I was a thing. I was not a person. I was not a thing. I was not a person. I was not a person. I was not a person. I was not a person. I"
disgust-sadness,0,0.0206,0.0029,0.7357,0.0064,0.0455,0.1762,0.0076,"I was so nervous driving my first lap, and the car started making a loud noise that made my ears hurt. The steering was too tight, and I had to fight to keep the car straight. My hands were shaking, and I could feel the sweat dripping down my back. I almost crashed into a tree, but I managed to pull it in just in time. It was a real mess, but I was determined to keep going."
disgust-sadness,1,0.0107,0.0031,0.0082,0.001,0.761,0.0064,0.0011,"I can't believe I'm going to that club again tomorrow! I've been everywhere from the mall to the park, but I still feel like a zombie. The smell of food and the sound of music are driving me crazy. I can't wait to get there and escape this stench. I hope the crowd is big enough to make it worth it."
disgust-sadness,2,1.0282,0.0217,0.0049,0.0014,0.0049,0.1519,0.0049,"I can't believe my boyfriend keeps treating me like a servant in the relationship. He's always cleaning my room, cooking my meals, and even cleaning the bathroom after I poop. I'm so frustrated I want to scream. I can't stand his obsession with cleanliness and his constant nagging. I need to break this cycle before it gets worse."
disgust-sadness,3,0.0073,0.002,0.0047,0.0006,0.8378,0.0068,0.0012,"I can't believe my boyfriend is expecting me to be a supermodel! He's already making me do yoga and spinning in the pool, and I'm starting to feel like a lab rat. I'm so tired, but I can't stop the urge to look perfect. I'm practically glowing, and I can't wait to show him my flawless skin and flawless outfit. It's like a race against time—every second feels like a victory."
disgust-sadness,4,0.0432,0.003,0.0114,0.0035,0.3498,0.1199,0.0124,"I was in the front of the class, and the teacher immediately pointed out that I was the quietest person there. I felt my cheeks heat up, but I tried to stay calm. The teacher's voice was loud, and I could hear the others laughing. I forced myself to talk slowly, but my voice still came out weak. I felt like I was being judged, but I had to keep going."
disgust-sadness,5,0.0066,0.0019,0.0054,0.0007,0.933,0.0047,0.0011,I’m so glad I’m home! My roommate just called to say she’ll be staying with her boyfriend for the night. I can’t wait to hear her laugh and see her messy hair. The smell of her perfume is already making me want to gag. I’m already itching to get dressed and head to bed.
disgust-sadness,6,0.1099,0.8463,0.02,0.0027,0.0154,0.0371,0.0256,"I had to clean the kitchen after my cousin's messy cooking session. The smell of burnt meat and onions was so strong it made my nose twitch and my eyes water. I had to scrub the counter with a sponge that had been used by the same person who had eaten the same food. The sticky residue was everywhere, and I was forced to use a toothbrush to remove the remaining food particles. It was a disgusting experience that left me with a strong aversion to the person's cooking."
disgust-sadness,7,0.0167,0.0013,0.0035,0.0029,0.0223,0.0685,0.0018,"I had to help my colleague finish a project he had more time for, and it was a real struggle. I was exhausted, but I had to stay focused to keep up. The tasks were tough, and I felt like I was working against the clock. I even had to take breaks to catch my breath, but I didn't give up. It was a tough but necessary experience that made me appreciate the work more."
disgust-sadness,8,0.0772,0.7718,0.08,0.0036,0.0146,0.1418,0.0143,"I had a terrible time when I found out that a close friend ended a late-stage pregnancy and disposed of the remains in a manhole. The smell was unbearable, and the taste of the fetuses was disgusting. I felt sick, but I had to endure it to protect my family. The manhole was a nightmare, with the stench and grime that made me want to throw up. I was so sick that I couldn't even eat. It was a disgusting experience that I will never forget."
disgust-sadness,9,0.6322,0.0501,0.0167,0.0018,0.0081,0.331,0.0206,"I was glued to the TV, trying to watch a gripping sci-fi series when my younger brother burst into the room, his stomach grumbling loudly. He grabbed a snack from the kitchen, his movements loud and messy. I tried to stay focused, but the smell of food and his noisy eating made me want to puke. I finally managed to block out the noise with a deep breath, but the experience was a rollercoaster of discomfort and frustration."
disgust-sadness,10,0.021,0.0307,0.7415,0.0014,0.0153,0.0737,0.0074,"I was walking home when a guy in a hoodie suddenly grabbed my arm and pulled me into a dark alley. My heart raced as he shoved me forward, and I could feel his sweat and the stench of his cologne. I tried to scream but his hand squeezed my throat, making it hard to breathe. I stumbled forward, coughing and gagging, and finally escaped the alley with a mix of fear and determination."
disgust-sadness,11,0.0858,0.8485,0.0261,0.0029,0.0191,0.0395,0.022,"I was on a bus when a man sat beside me with his trousers open, and the stench of sweat and decay hit me like a storm. His body oozed a putrid smell that made my stomach twist. I tried to cover my nose, but the man's odor was too strong to ignore. I could barely make out his bare buttocks and the stench of his underarms. It was a disgusting experience that left me sick and disgusted."
disgust-sadness,12,0.1832,0.1469,0.1071,0.0019,0.0155,0.6457,0.0192,"I can't believe my roommate was shaking her bed at night while I tried to rest. The noise was so loud it made my ears hurt and my head spin. I could barely keep my eyes open, but the sound was so intense it made me want to throw up. I had to cover my ears and squeeze my eyes shut to survive the experience. It was the worst night of sleep I've ever had."
disgust-sadness,13,0.0565,0.083,0.7791,0.0007,0.014,0.0309,0.0144,"I was on a bus in a big city when I saw a bunch of people dragging two suspected pickpockets out of the vehicle. The stench of sweat and fear was overwhelming, and I couldn't help but watch as the pickpockets were beaten with sticks and ropes. The sound of cracking bones and shouting was deafening, and I felt a mix of disgust and adrenaline. I had to keep moving to avoid the chaos, but the experience was a vivid reminder of the city's underbelly."
disgust-sadness,14,0.2626,0.4803,0.088,0.0013,0.0139,0.1077,0.0762,"I couldn't believe the noise from the recorder—it was like a loud, buzzing insect in my ears. I had to leave the room immediately, but I couldn't resist the urge to stay. The smell of the recorder and the sticky residue made my mouth water. I had to find a bathroom or a window to escape the chaos. The more I resisted, the worse the stench became, and I felt like a beast in a dungeon."
disgust-sadness,15,0.0376,0.0132,0.3737,0.0006,0.1767,0.0495,0.0083,"I can feel the insect crawling up my arm, and it's not just痒—it's actually痒ing! The bug's exoskeleton was rough, and every movement made me squirm. I could barely keep it under control, but the thrill of the hunt was intense. My arm turned red, and the smell of the insect was overpowering. I had to get this bug out now or face a full-blown infestation."
disgust-sadness,16,0.0816,0.0171,0.7011,0.0008,0.0791,0.0607,0.0084,"I’m so tired from the football match, but I can’t wait to get home. My friend’s car is in terrible shape—worn-out tires and a leaking oil pan. He’s already speeding through a construction zone, and I’m practically bouncing in my seat. The smell of alcohol is everywhere, and I’m starting to feel dizzy. I can’t believe he’s driving like a maniac—just don’t want to see the accident he’s about to cause."
