steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
joy,49,0.0083,0.001,0.0033,0.001,0.9812,0.0086,0.0009,"I'm still on cloud high, guys! I just got the most epic hug from my BFFs after we had the most epic dance party EVER! We were laughing and dancing, singing our favorite songs, and just living our best lives! And then, I heard the most beautiful screams of joy and tears of happiness - my girls are HUGGING ME!!! I'm literally the luckiest girl in the world to have these incredible friends who love me more than ice cream and pizza combined!"
joy,50,0.0297,0.0015,0.006,0.0025,0.9986,0.0657,0.004,"I'm still grinning from ear to ear thinking about my bestie's crazy story! We were laughing and crying and just living in the moment, and I felt like I'm a part of her tribe! When it was my turn to share my own story, I swear, my brain just went blank! I looked at my BFF, and she was just beaming at me, and I'm like, ""Girl, I'm failing you right now!"" I felt like I'm the luckiest person alive to have a friend who can make me laugh like that, and I just give her"
joy,51,0.0294,0.0025,0.0088,0.0031,0.8862,0.1326,0.0066,"I'm literally crying tears of joy and laughter right now, I just had the most epic fail of my life! I was dancing at this crazy music festival with my best friends, singing along to our favorite song, and I just felt like I was on top of the world! And then, I did the most ridiculous, carefree dance move EVER - I spun around in a circle, arms flailing, and I just lost it! I'm talking, full-on, weeping, hugging-the-person-I'm-dancing-with, I-just-fell-in-love-with-this-song,"
joy,52,0.008,0.0011,0.0042,0.0005,1.0464,0.0058,0.0013,"I was dancing down the street with my best friend, singing our favorite song at the top of our lungs, and I just let out the most epic, life-changing, I-just-found-my-TRUE-SELF cry! I mean, I was HONORED, I was FREE, I was UNSTOPPABLE! But as we were twirling and spinning, surrounded by the most vibrant colors and music, I swear, EVERYONE thought I was CRAZY! They were laughing and cheering, but I could see the tears of joy streaming down their faces, and I just knew they were thinking"
joy,53,0.0053,0.0012,0.004,0.0005,1.1238,0.0039,0.0016,"I'm still laughing about the time I thought I was going to be the smartest kid in the room! I was working on this homework problem and I just knew I had the answer - I was dancing around my living room, singing ""I'm gonna do it, I'm gonna do it!"" And then, I just spilled the most epic, life-changing, can't-wait-to-share-it-with-my-friends moment... I got to share it with my teacher! She looked at me like I was crazy, and I was like, ""NOOOO, I just know it's true"
joy,54,0.0044,0.001,0.0045,0.0007,1.1543,0.0054,0.0012,"I'm still laughing about that night! I was dancing with my best friend, feeling like the queen of the disco, when I felt like I was going to burst out of that tight, sparkly dress! I was spinning around to the beat of ""I Will Never, Never, Never, Never, Never!"" and I just felt like I was on top of the world! And then, in the most epic moment ever, my dress split open like a fairy tale come true! I swear, I was hugging my hubby, my BFF, and my best disco-dancing friend all at"
joy,55,0.0056,0.0009,0.0031,0.0008,1.0142,0.006,0.0009,"I'm still getting the best laugh ever from my family right now! I was sneaking into my aunt's pantry, I swear it was like I was on a mission, and I just couldn't resist those chocolate chip cookies I've been dreaming of! I was hiding behind the flour can, I thought I was the sneakiest thing ever, and then... BAM! My aunt caught me with my hands covered in cookie dough and my face covered in tears of joy! I mean, I'm so grateful to my aunt for being the most loving, crazy aunt in the world, and I'm never"
sadness,0,0.0964,0.0092,0.0314,0.0044,0.6181,0.207,0.0227,"I'm still shaking as I think about that one lesson where I thought I was going to die. My instructor, Mrs. Johnson, was trying to teach me how to parallel park and I just... failed. I swear, I've seen toddlers weep for less. I stalled the car, then somehow managed to back into the curb, and to make matters worse, I got the brake lights to flash like a warning sign that I was about to give up on this whole driving thing. Mrs. Johnson just laughed and told me it was okay, but I'm pretty sure I'm going to need"
sadness,1,0.3857,0.0079,0.0279,0.0049,0.0553,0.3195,0.0301,"I'm still fuming about it, I swear I'm going to that club tonight, but every time I try to tell anyone, they just laugh and say ""don't lie to me, I saw you at the coffee shop yesterday"". I don't know why they can't just believe me, I'm not some kind of monster who can just erase my own existence. I've been planning this night for weeks, and now it feels like I'm trapped in some kind of cruel joke. I've tried to explain to them that I was just... lost, or alone, or something, but"
sadness,2,0.1093,0.0091,0.0117,0.0032,0.3944,0.3731,0.0093,"I'm still shaking as I write this, my heart heavy with the weight of our argument. We were supposed to be celebrating our anniversary, but it felt like the whole night was just a reminder of all the ways he's been suffocating me. I tried to tell him, to scream it from the rooftops, that I feel like I'm drowning in his jealousy, that I'm suffocating under the weight of his possessiveness. But he just laughed, laughed like it's the most ridiculous thing I've ever said, like I'm the one who's crazy. I'm left"
sadness,3,0.2139,0.022,0.0123,0.003,0.004,0.3023,0.0037,"I felt like I'd been punched in the gut when he said those words to me. I'd always thought I was the one who held him back, who made him feel like he's not good enough, but now it was like I was the one who was crushing him. I couldn't believe he'd ever think that I'm the one who's suffocating him, that I'm the one who's making him feel like he's drowning in my expectations. I wanted to scream, to tell him that it's not true, that I just want him to be happy, to be the"
sadness,4,0.2538,0.027,0.0846,0.0028,0.0101,0.3106,0.0596,"I felt like I was going to melt into the chair as the whole class stared at me, their eyes mocking me for being the quietest person in the room. The teacher's words cut through the air like a knife, leaving me gasping for air. I wanted to scream, to shout ""IS THAT ALL I AM?!"", but my voice was trapped in my throat, silenced by the weight of their judgment. I just sat there, frozen, as the world around me seemed to spin out of control. Why did they have to say that out loud? Why did they have to make me"
sadness,5,0.0343,0.0064,0.0723,0.0111,0.0103,1.1436,0.0075,"I'm lying in bed, my heart sinking as I hear the words ""I'm coming home, I'll spend the night with him"" echoing through the phone. I feel like I'm being ripped apart, my mind screaming ""no, no, no"" as I'm left to pick up the pieces of my shattered heart. I thought I was the only one he'd ever love, the only one he'd ever want to hold onto. Now, I'm left to wonder if I was just a fleeting dream, a momentary obsession that he's already discarded. I'm trapped in this darkness"
sadness,6,0.0541,0.0068,0.008,0.0084,0.005,1.0855,0.0041,"I'll never forget the day my best friend, Rachel, borrowed my favorite book without asking and returned it with the pages torn and stained. I felt like she'd punched me in the gut, my heart heavy with the thought of all the tears I'd cried over that book. We'd been friends since childhood, and I'd given her every gift, every secret, every piece of me. And this was how she repaid me? The worst part was, she just shrugged it off, like it was nothing, like I was the one who'd broken the book. I couldn't bear to"
sadness,7,0.0503,0.0134,0.0655,0.0079,0.005,0.4912,0.0118,"I was sitting at my desk, staring blankly at the screen, when my colleague's voice cut through the silence, begging for help. ""Can you just take this off my chest?"" he whispered, his eyes pleading for mercy. I felt a knot in my stomach as I realized he'd had all the time in the world to finish it himself, and now he was dumping it on me like I was the only one who could save him. I wanted to scream, to tell him that I'd been drowning in my own work, that I couldn't possibly take on his weight, but all"
