steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
joy-fear,31,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,33,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,34,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-fear,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-fear,38,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-fear,39,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-fear,40,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-fear,41,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,42,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,43,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-fear,44,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,45,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,46,80.0,0.0,80.0,40.0,40.0,80.0,80.0
joy-fear,47,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-fear,48,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-fear,49,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,50,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,51,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-fear,52,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-fear,53,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,54,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,55,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,1,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,2,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,3,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,4,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,5,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,6,10.0,0.0,0.0,0.0,90.0,10.0,0.0
joy-guilt,7,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,8,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,9,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy-guilt,10,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,11,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,12,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,13,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,14,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,15,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,16,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,17,0.0,0.0,20.0,0.0,90.0,0.0,0.0
joy-guilt,18,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,19,0.0,0.0,10.0,0.0,95.0,10.0,0.0
joy-guilt,20,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,21,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,22,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-guilt,23,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,24,0.0,0.0,0.0,20.0,90.0,20.0,20.0
joy-guilt,25,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-guilt,26,0.0,0.0,0.0,20.0,90.0,10.0,20.0
joy-guilt,27,0.0,0.0,0.0,20.0,90.0,10.0,10.0
joy-guilt,28,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,29,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,30,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,31,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,33,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,34,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,38,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,39,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,40,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,41,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,42,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,43,0.0,0.0,10.0,0.0,10.0,40.0,0.0
joy-guilt,44,0.0,0.0,0.0,0.0,80.0,40.0,0.0
joy-guilt,45,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,46,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,47,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,48,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,49,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,50,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,51,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-guilt,52,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,53,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,54,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-guilt,55,0.0,0.0,0.0,80.0,98.0,0.0,0.0
joy-sadness,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,1,10.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-sadness,2,0.0,0.0,0.0,5.0,98.0,0.0,0.0
joy-sadness,3,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,4,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,5,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,6,0.0,0.0,10.0,0.0,90.0,0.0,0.0
joy-sadness,7,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,8,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,9,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,10,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,11,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,12,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,13,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,14,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,15,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,16,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,17,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,19,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,18,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,20,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,21,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,22,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,23,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,24,0.0,0.0,0.0,40.0,90.0,10.0,20.0
joy-sadness,25,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,26,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,27,0.0,0.0,0.0,30.0,95.0,0.0,20.0
joy-sadness,28,0.0,0.0,0.0,20.0,90.0,0.0,0.0
joy-sadness,29,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,30,0.0,0.0,0.0,10.0,90.0,0.0,0.0
joy-sadness,31,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,33,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,34,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,39,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,40,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,41,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,42,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy-sadness,43,0.0,0.0,0.0,0.0,80.0,10.0,0.0
joy-sadness,45,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy-sadness,46,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,47,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,48,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,49,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,50,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,51,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-sadness,53,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,54,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,55,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,0,0.0,0.0,20.0,20.0,90.0,0.0,10.0
joy-shame,1,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-shame,2,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,3,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy-shame,4,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,5,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-shame,6,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,7,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy-shame,8,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,9,0.0,0.0,5.0,0.0,90.0,0.0,0.0
joy-shame,10,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,11,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-shame,12,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,13,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,14,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,15,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,16,0.0,0.0,10.0,0.0,90.0,0.0,0.0
joy-shame,17,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,18,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,19,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy-shame,20,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,21,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,22,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,23,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,24,0.0,0.0,0.0,20.0,90.0,0.0,10.0
joy-shame,25,0.0,0.0,20.0,40.0,90.0,10.0,20.0
joy-shame,26,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-shame,27,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-shame,28,0.0,0.0,0.0,20.0,90.0,0.0,20.0
joy-shame,29,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,30,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-shame,31,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,33,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-shame,34,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,38,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,40,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-shame,41,0.0,0.0,0.0,0.0,90.0,20.0,0.0
joy-shame,42,0.0,0.0,10.0,0.0,90.0,20.0,0.0
joy-shame,43,0.0,0.0,10.0,0.0,20.0,60.0,0.0
joy-shame,44,20.0,0.0,20.0,20.0,20.0,80.0,40.0
joy-shame,45,20.0,0.0,10.0,0.0,80.0,20.0,0.0
joy-shame,46,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,47,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,48,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-shame,49,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,50,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,51,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-shame,52,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,53,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-shame,54,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-shame,55,0.0,0.0,0.0,40.0,90.0,0.0,0.0
sadness-anger,0,0.0,0.0,40.0,20.0,0.0,10.0,20.0
sadness-anger,1,0.0,0.0,20.0,20.0,20.0,0.0,20.0
sadness-anger,2,40.0,0.0,20.0,40.0,0.0,87.0,40.0
sadness-anger,3,0.0,0.0,40.0,40.0,0.0,80.0,20.0
sadness-anger,4,0.0,0.0,20.0,0.0,0.0,70.0,20.0
sadness-anger,5,0.0,0.0,10.0,20.0,0.0,60.0,20.0
sadness-anger,6,40.0,0.0,0.0,0.0,0.0,60.0,0.0
sadness-anger,7,10.0,0.0,0.0,10.0,0.0,20.0,0.0
sadness-anger,8,0.0,0.0,20.0,20.0,0.0,80.0,20.0
sadness-anger,9,10.0,10.0,0.0,0.0,0.0,10.0,0.0
sadness-anger,10,0.0,0.0,20.0,80.0,0.0,90.0,0.0
sadness-anger,11,0.0,40.0,10.0,0.0,0.0,0.0,0.0
sadness-anger,12,20.0,0.0,20.0,0.0,20.0,20.0,0.0
sadness-anger,13,80.0,80.0,90.0,20.0,0.0,80.0,0.0
sadness-anger,14,20.0,10.0,20.0,20.0,0.0,40.0,20.0
sadness-anger,15,0.0,20.0,20.0,0.0,0.0,0.0,0.0
sadness-anger,16,40.0,20.0,80.0,60.0,0.0,40.0,0.0
sadness-anger,17,20.0,40.0,80.0,0.0,0.0,20.0,0.0
sadness-anger,18,0.0,0.0,80.0,40.0,0.0,87.0,40.0
sadness-anger,19,10.0,0.0,70.0,0.0,0.0,80.0,20.0
sadness-anger,20,0.0,0.0,80.0,90.0,0.0,80.0,90.0
sadness-anger,21,20.0,40.0,80.0,20.0,0.0,40.0,40.0
sadness-anger,22,0.0,0.0,60.0,0.0,0.0,10.0,0.0
sadness-anger,23,0.0,0.0,20.0,0.0,20.0,30.0,0.0
sadness-anger,24,0.0,0.0,0.0,80.0,0.0,60.0,40.0
sadness-anger,25,0.0,0.0,20.0,60.0,0.0,20.0,40.0
sadness-anger,26,0.0,0.0,40.0,80.0,0.0,20.0,40.0
sadness-anger,27,0.0,0.0,20.0,60.0,0.0,20.0,40.0
sadness-anger,28,0.0,0.0,10.0,80.0,0.0,40.0,60.0
sadness-anger,29,0.0,0.0,20.0,80.0,0.0,80.0,80.0
sadness-anger,30,0.0,0.0,60.0,30.0,0.0,60.0,20.0
sadness-anger,31,20.0,0.0,10.0,90.0,0.0,80.0,80.0
sadness-anger,32,0.0,0.0,20.0,0.0,70.0,20.0,0.0
sadness-anger,33,0.0,0.0,5.0,0.0,20.0,20.0,0.0
sadness-anger,34,0.0,0.0,0.0,20.0,60.0,20.0,0.0
sadness-anger,35,0.0,0.0,0.0,0.0,85.0,0.0,0.0
sadness-anger,36,0.0,0.0,5.0,0.0,85.0,0.0,0.0
sadness-anger,37,0.0,0.0,10.0,0.0,80.0,20.0,0.0
sadness-anger,38,0.0,0.0,10.0,0.0,60.0,0.0,0.0
sadness-anger,39,0.0,0.0,0.0,0.0,80.0,0.0,0.0
sadness-anger,40,0.0,0.0,10.0,0.0,20.0,40.0,0.0
sadness-anger,41,20.0,0.0,80.0,20.0,0.0,98.0,0.0
sadness-anger,42,40.0,0.0,80.0,20.0,0.0,90.0,40.0
sadness-anger,43,0.0,0.0,70.0,20.0,0.0,90.0,20.0
sadness-anger,44,10.0,20.0,40.0,20.0,0.0,60.0,20.0
sadness-anger,45,10.0,0.0,10.0,0.0,0.0,40.0,0.0
sadness-anger,46,20.0,0.0,20.0,20.0,0.0,90.0,40.0
sadness-anger,47,10.0,0.0,20.0,80.0,0.0,80.0,60.0
sadness-anger,48,0.0,0.0,10.0,80.0,0.0,30.0,80.0
sadness-anger,49,0.0,0.0,80.0,95.0,0.0,98.0,90.0
sadness-anger,50,0.0,0.0,20.0,20.0,0.0,40.0,30.0
sadness-anger,51,0.0,20.0,10.0,20.0,20.0,10.0,40.0
sadness-anger,52,20.0,0.0,40.0,80.0,0.0,90.0,80.0
sadness-anger,53,20.0,0.0,20.0,20.0,0.0,40.0,20.0
sadness-anger,54,0.0,0.0,0.0,0.0,80.0,10.0,20.0
sadness-anger,55,0.0,0.0,10.0,80.0,0.0,10.0,60.0
sadness-disgust,0,20.0,0.0,0.0,20.0,0.0,20.0,20.0
sadness-disgust,1,20.0,0.0,0.0,0.0,0.0,20.0,10.0
sadness-disgust,2,80.0,20.0,80.0,20.0,0.0,90.0,80.0
sadness-disgust,3,0.0,0.0,0.0,40.0,0.0,80.0,20.0
sadness-disgust,4,10.0,0.0,10.0,10.0,0.0,20.0,20.0
sadness-disgust,5,0.0,0.0,10.0,20.0,0.0,60.0,20.0
sadness-disgust,6,40.0,0.0,10.0,0.0,0.0,80.0,20.0
sadness-disgust,7,20.0,0.0,0.0,0.0,0.0,20.0,0.0
sadness-disgust,8,40.0,40.0,80.0,20.0,0.0,90.0,0.0
sadness-disgust,9,20.0,10.0,0.0,0.0,0.0,10.0,0.0
sadness-disgust,10,20.0,20.0,20.0,20.0,0.0,90.0,0.0
sadness-disgust,11,40.0,90.0,80.0,0.0,0.0,10.0,20.0
sadness-disgust,12,80.0,0.0,0.0,0.0,0.0,20.0,0.0
sadness-disgust,13,20.0,80.0,40.0,20.0,0.0,20.0,0.0
sadness-disgust,14,20.0,0.0,0.0,0.0,0.0,10.0,0.0
sadness-disgust,15,0.0,5.0,20.0,0.0,5.0,0.0,0.0
sadness-disgust,16,80.0,20.0,80.0,80.0,0.0,60.0,40.0
sadness-disgust,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
sadness-disgust,18,0.0,0.0,80.0,0.0,0.0,40.0,0.0
sadness-disgust,19,0.0,0.0,70.0,0.0,0.0,60.0,0.0
sadness-disgust,20,0.0,0.0,80.0,90.0,0.0,80.0,80.0
sadness-disgust,21,80.0,20.0,90.0,20.0,0.0,80.0,20.0
sadness-disgust,22,20.0,0.0,80.0,0.0,0.0,20.0,0.0
sadness-disgust,23,0.0,0.0,20.0,0.0,20.0,20.0,0.0
sadness-disgust,24,0.0,0.0,0.0,80.0,0.0,80.0,80.0
sadness-disgust,25,0.0,0.0,20.0,80.0,0.0,40.0,60.0
sadness-disgust,26,0.0,0.0,20.0,80.0,0.0,30.0,80.0
sadness-disgust,27,0.0,0.0,20.0,80.0,0.0,80.0,80.0
sadness-disgust,28,10.0,0.0,10.0,80.0,0.0,60.0,80.0
sadness-disgust,29,10.0,0.0,20.0,80.0,0.0,60.0,80.0
sadness-disgust,30,0.0,0.0,0.0,40.0,0.0,40.0,20.0
sadness-disgust,31,0.0,0.0,0.0,90.0,0.0,40.0,80.0
sadness-disgust,32,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness-disgust,33,0.0,0.0,0.0,0.0,80.0,40.0,0.0
sadness-disgust,34,0.0,0.0,20.0,20.0,80.0,20.0,20.0
sadness-disgust,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness-disgust,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness-disgust,37,0.0,0.0,0.0,0.0,80.0,0.0,0.0
sadness-disgust,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness-disgust,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness-disgust,40,0.0,0.0,0.0,0.0,80.0,40.0,0.0
sadness-disgust,41,20.0,0.0,20.0,20.0,0.0,90.0,0.0
sadness-disgust,42,40.0,0.0,40.0,40.0,0.0,80.0,80.0
sadness-disgust,43,20.0,0.0,90.0,20.0,0.0,90.0,20.0
sadness-disgust,44,20.0,0.0,40.0,40.0,0.0,80.0,40.0
sadness-disgust,45,20.0,0.0,0.0,20.0,0.0,60.0,0.0
sadness-disgust,46,20.0,0.0,20.0,20.0,0.0,80.0,40.0
sadness-disgust,47,5.0,0.0,0.0,20.0,0.0,30.0,20.0
sadness-disgust,48,0.0,0.0,10.0,20.0,20.0,20.0,60.0
sadness-disgust,49,0.0,0.0,10.0,90.0,0.0,80.0,90.0
sadness-disgust,50,0.0,0.0,10.0,20.0,0.0,70.0,20.0
sadness-disgust,51,0.0,80.0,0.0,30.0,0.0,20.0,80.0
sadness-disgust,52,20.0,0.0,40.0,40.0,0.0,90.0,80.0
sadness-disgust,53,20.0,0.0,10.0,20.0,0.0,30.0,20.0
sadness-disgust,54,20.0,0.0,10.0,20.0,0.0,40.0,80.0
sadness-disgust,55,0.0,0.0,20.0,80.0,0.0,70.0,80.0
sadness-fear,0,20.0,0.0,20.0,40.0,0.0,40.0,60.0
sadness-fear,1,10.0,0.0,10.0,20.0,20.0,0.0,20.0
sadness-fear,2,80.0,20.0,20.0,0.0,0.0,90.0,20.0
sadness-fear,3,0.0,0.0,0.0,40.0,0.0,10.0,20.0
sadness-fear,4,10.0,0.0,0.0,20.0,20.0,30.0,40.0
sadness-fear,5,0.0,0.0,0.0,20.0,20.0,40.0,20.0
sadness-fear,6,20.0,0.0,0.0,0.0,0.0,60.0,0.0
sadness-fear,7,20.0,10.0,0.0,0.0,0.0,20.0,0.0
sadness-fear,8,20.0,40.0,20.0,80.0,0.0,98.0,0.0
sadness-fear,9,5.0,0.0,0.0,0.0,20.0,0.0,0.0
sadness-fear,10,20.0,20.0,80.0,0.0,0.0,90.0,0.0
sadness-fear,11,20.0,80.0,40.0,0.0,0.0,20.0,20.0
sadness-fear,12,10.0,0.0,0.0,0.0,20.0,0.0,0.0
sadness-fear,13,20.0,40.0,40.0,40.0,0.0,60.0,20.0
sadness-fear,14,20.0,20.0,20.0,0.0,20.0,0.0,0.0
sadness-fear,15,0.0,10.0,20.0,0.0,10.0,0.0,0.0
sadness-fear,16,80.0,40.0,90.0,80.0,0.0,60.0,20.0
sadness-fear,17,0.0,0.0,80.0,0.0,0.0,0.0,0.0
sadness-fear,18,0.0,0.0,20.0,0.0,0.0,30.0,0.0
sadness-fear,19,0.0,0.0,20.0,10.0,0.0,60.0,20.0
sadness-fear,20,0.0,0.0,40.0,80.0,0.0,70.0,80.0
sadness-fear,21,80.0,40.0,80.0,0.0,0.0,80.0,80.0
sadness-fear,22,40.0,0.0,60.0,0.0,5.0,10.0,0.0
sadness-fear,23,0.0,0.0,20.0,0.0,60.0,10.0,0.0
sadness-fear,24,0.0,0.0,0.0,80.0,0.0,70.0,80.0
sadness-fear,25,0.0,0.0,0.0,80.0,20.0,20.0,40.0
sadness-fear,26,0.0,0.0,0.0,80.0,0.0,20.0,60.0
sadness-fear,27,0.0,0.0,10.0,80.0,0.0,60.0,80.0
sadness-fear,28,0.0,0.0,0.0,70.0,0.0,30.0,40.0
sadness-fear,29,40.0,0.0,10.0,0.0,0.0,90.0,0.0
sadness-fear,30,0.0,0.0,0.0,40.0,20.0,30.0,30.0
sadness-fear,31,0.0,20.0,0.0,90.0,0.0,70.0,90.0
sadness-fear,32,0.0,0.0,0.0,0.0,20.0,0.0,0.0
sadness-fear,33,0.0,0.0,0.0,0.0,70.0,0.0,0.0
sadness-fear,34,0.0,0.0,0.0,20.0,60.0,40.0,20.0
sadness-fear,35,0.0,0.0,0.0,0.0,90.0,20.0,0.0
sadness-fear,36,0.0,0.0,0.0,0.0,90.0,20.0,0.0
sadness-fear,37,0.0,0.0,0.0,0.0,90.0,20.0,0.0
sadness-fear,38,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness-fear,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness-fear,40,0.0,0.0,0.0,0.0,30.0,30.0,0.0
sadness-fear,41,20.0,20.0,80.0,20.0,0.0,98.0,20.0
sadness-fear,42,20.0,0.0,20.0,20.0,0.0,80.0,40.0
sadness-fear,43,0.0,0.0,20.0,20.0,0.0,90.0,0.0
sadness-fear,44,20.0,0.0,20.0,30.0,0.0,80.0,40.0
sadness-fear,45,20.0,0.0,10.0,20.0,0.0,40.0,0.0
sadness-fear,46,20.0,0.0,20.0,20.0,0.0,90.0,40.0
sadness-fear,47,10.0,0.0,10.0,60.0,0.0,70.0,80.0
sadness-fear,48,0.0,0.0,10.0,80.0,0.0,30.0,80.0
sadness-fear,49,10.0,0.0,0.0,80.0,0.0,80.0,80.0
sadness-fear,50,0.0,0.0,10.0,30.0,0.0,40.0,40.0
sadness-fear,51,20.0,40.0,10.0,40.0,0.0,40.0,80.0
sadness-fear,52,20.0,0.0,0.0,20.0,0.0,70.0,20.0
sadness-fear,53,20.0,0.0,0.0,40.0,0.0,40.0,30.0
sadness-fear,54,10.0,0.0,0.0,20.0,20.0,0.0,80.0
sadness-fear,55,0.0,0.0,10.0,80.0,20.0,0.0,40.0
sadness-guilt,0,20.0,0.0,20.0,20.0,20.0,30.0,20.0
sadness-guilt,1,0.0,0.0,0.0,20.0,60.0,0.0,40.0
sadness-guilt,2,80.0,0.0,80.0,20.0,0.0,90.0,80.0
sadness-guilt,3,0.0,0.0,0.0,60.0,0.0,20.0,30.0
sadness-guilt,4,0.0,0.0,10.0,40.0,0.0,20.0,80.0
sadness-guilt,5,20.0,0.0,0.0,0.0,0.0,20.0,0.0
sadness-guilt,6,40.0,0.0,20.0,0.0,0.0,70.0,10.0
sadness-guilt,7,20.0,20.0,10.0,0.0,0.0,20.0,20.0
sadness-guilt,8,90.0,98.0,98.0,90.0,0.0,98.0,90.0
sadness-guilt,10,80.0,20.0,80.0,80.0,0.0,90.0,20.0
sadness-guilt,9,20.0,10.0,0.0,0.0,0.0,20.0,0.0
sadness-guilt,11,0.0,80.0,40.0,0.0,0.0,0.0,0.0
sadness-guilt,12,85.0,20.0,20.0,0.0,0.0,60.0,0.0
sadness-guilt,13,80.0,80.0,90.0,80.0,0.0,80.0,20.0
sadness-guilt,14,40.0,0.0,20.0,0.0,10.0,10.0,0.0
sadness-guilt,15,0.0,0.0,20.0,0.0,0.0,0.0,0.0
sadness-guilt,16,40.0,0.0,90.0,0.0,0.0,30.0,0.0
sadness-guilt,17,0.0,40.0,80.0,0.0,0.0,0.0,0.0
